,name,description
6356,colorspacious,"Powerful, accurate, and easy-to-use Python library for colorspace conversions"
6357,bsddb3,Python bindings for Berkeley DB
6358,bsddb3,Python bindings for Berkeley DB
6359,python-pam,A python interface to the PAM library on linux using ctypes
6360,zeroconf,Pure Python Multicast DNS Service Discovery Library (Bonjour/Avahi compatible)
6361,httplib2,A comprehensive HTTP client library
6362,httplib2,A comprehensive HTTP client library
6363,httplib2,A comprehensive HTTP client library
6364,pycmd,pycmd: tools for managing/searching Python related files
6365,astlib,Python astronomy modules for image and coordinate manipulation
6366,typing,Type Hints for Python
6367,typing,Type Hints for Python
6368,typing,Type Hints for Python
6369,snappy,Python library for the snappy compression library from Google
6370,snappy,Python library for the snappy compression library from Google
6371,snappy,Python library for the snappy compression library from Google
6372,process-tests,Tools for testing processes
6373,urlwatch,A tool for monitoring webpages for updates
6374,urlwatch,A tool for monitoring webpages for updates
6375,nx_util,Whitelist & Reports generation for Naxsi (Web Application Firewall module for Nginx)
6376,nx_util,Whitelist & Reports generation for Naxsi (Web Application Firewall module for Nginx)
6377,surl,URL shortening command line application that supports various sites
6378,teeworlds,Online multi-player platform 2D shooter
6379,openclonk,A free multiplayer action game where you control clonks
6380,accelerator3d,"Fast-paced, 3D, first-person shoot/dodge-'em-up, in the vain of Tempest or n2o"
6381,accelerator3d,"Fast-paced, 3D, first-person shoot/dodge-'em-up, in the vain of Tempest or n2o"
6382,slune,A 3D action game with multiplayer mode and amazing graphics
6383,rqt_action,Introspect all available ROS action (from actionlib) types
6384,rqt_action,Introspect all available ROS action (from actionlib) types
6385,rqt_launch,Easy view of .launch files
6386,rqt_launch,Easy view of .launch files
6387,rqt_launch,Easy view of .launch files
6388,genmsg,Python library for generating ROS message and service data structures for various languages
6389,genmsg,Python library for generating ROS message and service data structures for various languages
6390,genmsg,Python library for generating ROS message and service data structures for various languages
6391,sensor_msgs,"Messages for commonly used sensors, including cameras and scanning laser rangefinders"
6392,sensor_msgs,"Messages for commonly used sensors, including cameras and scanning laser rangefinders"
6393,gennodejs,Javascript ROS message and service generators
6394,gennodejs,Javascript ROS message and service generators
6395,moveit_msgs,"Messages, services and actions used by MoveIt"
6396,moveit_msgs,"Messages, services and actions used by MoveIt"
6397,rosmsg,Command-line tools for displaying information about message and services
6398,rosmsg,Command-line tools for displaying information about message and services
6399,rosmsg,Command-line tools for displaying information about message and services
6400,rosmsg,Command-line tools for displaying information about message and services
6401,tf2_py,TF2 python bindings
6402,tf2_py,TF2 python bindings
6403,visp_hand2eye_calibration,Estimates the camera position with respect to its effector using the ViSP library
6404,visp_hand2eye_calibration,Estimates the camera position with respect to its effector using the ViSP library
6405,control_toolbox,Modules that are useful across all controllers
6406,control_toolbox,Modules that are useful across all controllers
6407,control_toolbox,Modules that are useful across all controllers
6408,actionlib_tutorials,Actionlib tutorials
6409,actionlib_tutorials,Actionlib tutorials
6410,actionlib_tutorials,Actionlib tutorials
6411,combined_robot_hw_tests,Combined Robot HW class tests
6412,combined_robot_hw_tests,Combined Robot HW class tests
6413,smclib,The State Machine Compiler (SMC) converts the description of a state machine into source code
6414,smclib,The State Machine Compiler (SMC) converts the description of a state machine into source code
6415,smclib,The State Machine Compiler (SMC) converts the description of a state machine into source code
6416,rqt_controller_manager,RQT control manager plugin
6417,rqt_controller_manager,RQT control manager plugin
6418,rqt_controller_manager,RQT control manager plugin
6419,rqt_controller_manager,RQT control manager plugin
6420,rqt_controller_manager,RQT control manager plugin
6421,rqt_controller_manager,RQT control manager plugin
6422,rqt_controller_manager,RQT control manager plugin
6423,rqt_controller_manager,RQT control manager plugin
6424,rqt_controller_manager,RQT control manager plugin
6425,rqt_controller_manager,RQT control manager plugin
6426,rqt_controller_manager,RQT control manager plugin
6427,rosboost_cfg,Tool for determining cflags/lflags/etc. of boost on your system
6428,rosboost_cfg,Tool for determining cflags/lflags/etc. of boost on your system
6429,rosboost_cfg,Tool for determining cflags/lflags/etc. of boost on your system
6430,nav_msgs,Common messages used to interact with the navigation stack
6431,nav_msgs,Common messages used to interact with the navigation stack
6432,turtle_tf2,Demonstrates how to write a tf2 broadcaster and listener with the turtlesim
6433,turtle_tf2,Demonstrates how to write a tf2 broadcaster and listener with the turtlesim
6434,rosserial_windows,Libraries and examples for ROSserial usage on Windows Platforms
6435,rosserial_windows,Libraries and examples for ROSserial usage on Windows Platforms
6436,rosserial_windows,Libraries and examples for ROSserial usage on Windows Platforms
6437,rosserial_windows,Libraries and examples for ROSserial usage on Windows Platforms
6438,rosserial_windows,Libraries and examples for ROSserial usage on Windows Platforms
6439,rosserial_windows,Libraries and examples for ROSserial usage on Windows Platforms
6440,rosserial_windows,Libraries and examples for ROSserial usage on Windows Platforms
6441,rqt_bag,GUI plugin for displaying and replaying ROS bag files
6442,rqt_bag,GUI plugin for displaying and replaying ROS bag files
6443,amcl,Probabilistic localization system for a robot moving in 2D
6444,amcl,Probabilistic localization system for a robot moving in 2D
6445,rosserial_tivac,Definitions for rosserial_client targets for TivaC Launchpad evaluation boards.
6446,rosserial_tivac,Definitions for rosserial_client targets for TivaC Launchpad evaluation boards.
6447,rosserial_tivac,Definitions for rosserial_client targets for TivaC Launchpad evaluation boards.
6448,rosserial_tivac,Definitions for rosserial_client targets for TivaC Launchpad evaluation boards.
6449,rosserial_tivac,Definitions for rosserial_client targets for TivaC Launchpad evaluation boards.
6450,rosserial_tivac,Definitions for rosserial_client targets for TivaC Launchpad evaluation boards.
6451,controller_manager_msgs,The controller manager
6452,controller_manager_msgs,The controller manager
6453,controller_manager_msgs,The controller manager
6454,controller_manager_msgs,The controller manager
6455,controller_manager_msgs,The controller manager
6456,controller_manager_msgs,The controller manager
6457,controller_manager_msgs,The controller manager
6458,controller_manager_msgs,The controller manager
6459,controller_manager_msgs,The controller manager
6460,controller_manager_msgs,The controller manager
6461,controller_manager_msgs,The controller manager
6462,robot_state_publisher,Package for publishing the state of a robot to tf
6463,robot_state_publisher,Package for publishing the state of a robot to tf
6464,cv_bridge,Converts between ROS Image messages and OpenCV images
6465,cv_bridge,Converts between ROS Image messages and OpenCV images
6466,rosclean,Cleanup filesystem resources (e.g. log files)
6467,rosclean,Cleanup filesystem resources (e.g. log files)
6468,rosclean,Cleanup filesystem resources (e.g. log files)
6469,test_rosmaster,Unit tests for rosmaster
6470,test_rosmaster,Unit tests for rosmaster
6471,test_rosmaster,Unit tests for rosmaster
6472,test_rosmaster,Unit tests for rosmaster
6473,test_rosmaster,Unit tests for rosmaster
6474,turtle_tf,Demonstrates how to write a tf broadcaster and listener with the turtlesim
6475,turtle_tf,Demonstrates how to write a tf broadcaster and listener with the turtlesim
6476,move_base_msgs,Holds the action description and relevant messages for the move_base package
6477,move_base_msgs,Holds the action description and relevant messages for the move_base package
6478,image_publisher,Publish an image stream from single image file or avi file.
6479,image_publisher,Publish an image stream from single image file or avi file.
6480,rospy,Python client library for ROS
6481,rospy,Python client library for ROS
6482,rospy,Python client library for ROS
6483,rospy,Python client library for ROS
6484,gencpp,ROS C++ message definition and serialization generators
6485,gencpp,ROS C++ message definition and serialization generators
6486,rqt_logger_level,GUI plugin for configuring the logger level of ROS nodes
6487,rqt_logger_level,GUI plugin for configuring the logger level of ROS nodes
6488,rqt_logger_level,GUI plugin for configuring the logger level of ROS nodes
6489,diagnostic_analysis,Converts diagnostics data into a series of CSV files
6490,diagnostic_analysis,Converts diagnostics data into a series of CSV files
6491,diagnostic_analysis,Converts diagnostics data into a series of CSV files
6492,diagnostic_analysis,Converts diagnostics data into a series of CSV files
6493,diagnostic_analysis,Converts diagnostics data into a series of CSV files
6494,diagnostic_analysis,Converts diagnostics data into a series of CSV files
6495,depthimage_to_laserscan,Converts a depth image to a laser scan for use with navigation and localization
6496,depthimage_to_laserscan,Converts a depth image to a laser scan for use with navigation and localization
